emp_no,first_name,last_name,title,dept_name,salary
494695,Mansur,Tanemo,Senior Staff,Marketing,63434
494697,Uma,Gladwell,Engineer,Production,47675
494708,Yuguang,Bonifati,Senior Staff,Marketing,40000
494710,Aris,Rusterholz,Senior Staff,Research,40000
494714,Shaowen,Coney,Senior Staff,Finance,54537
494722,Joydip,Bhattacharjee,Senior Staff,Sales,57389
494726,Hitomi,Bratsberg,Senior Staff,Research,70061
494736,Mototsugu,Picht,Senior Engineer,Development,40000
494741,Shim,Hettesheimer,Engineer,Production,42061
494743,Souichi,Thummel,Technique Leader,Production,42948
494750,Shigeaki,Compeau,Staff,Production,54655
494759,Arlette,Thummel,Senior Staff,Finance,64054
494763,Woody,Bazelow,Senior Engineer,Quality Management,40073
494767,Izaskun,Ghandeharizadeh,Senior Staff,Sales,92838
494768,Juichirou,Lovengreen,Staff,Human Resources,40000
494769,Takahiro,Peek,Senior Staff,Marketing,89302
494775,Surveyors,Ramamoorthy,Senior Engineer,Development,58543
494776,Bilhanan,Schmittgen,Senior Engineer,Quality Management,40000
494778,Remzi,Nittel,Senior Engineer,Customer Service,54917
494783,Yunming,Swab,Senior Engineer,Quality Management,40000
494785,Odysseas,Baaz,Engineer,Development,40000
494788,Kamakshi,Baig,Engineer,Quality Management,75092
494792,Alois,Kadhim,Senior Engineer,Production,45353
494793,Shao,Gecsei,Engineer,Production,61484
494794,Danel,Lindenbaum,Engineer,Production,42245
494798,Amabile,Openshaw,Senior Engineer,Development,40000
494802,Irena,Domenig,Senior Engineer,Production,40000
494804,Menkae,Mandell,Senior Staff,Marketing,40000
494807,Marc,Simkin,Senior Staff,Human Resources,50562
494813,Sachio,Marwedel,Senior Engineer,Production,50007
494815,Nirmal,Georgakopoulos,Senior Staff,Customer Service,69805
494816,Kamran,Miyakawa,Senior Staff,Human Resources,52915
494820,Bader,Takkinen,Senior Staff,Sales,85208
494822,Naftaly,Luga,Senior Staff,Research,77435
494831,Christoph,Kuhnemann,Senior Engineer,Development,58843
494832,Aloys,Wissmann,Senior Engineer,Customer Service,40000
494833,Francesca,Michaeli,Senior Engineer,Production,47144
494834,Debatosh,Karcich,Staff,Sales,86012
494835,Yongqiao,Compeau,Senior Staff,Sales,65198
494849,Jouni,Pillow,Senior Staff,Sales,73358
494853,Yechiam,Lunt,Senior Staff,Finance,72948
494854,Wilmer,Ranze,Senior Staff,Marketing,73340
494858,Krisda,Otillio,Senior Staff,Customer Service,40000
494862,Subhada,Bodoff,Assistant Engineer,Production,40000
494872,Tomofumi,Picaronny,Staff,Sales,80100
494881,Zhongwei,Peres,Engineer,Development,64544
494884,Somnath,Ratnaker,Staff,Marketing,51976
494885,Demin,Eterovic,Senior Staff,Sales,79216
494891,Goa,Cappelli,Senior Engineer,Development,40000
494893,Tesuya,Lampe,Technique Leader,Development,44055
494897,Pradeep,Sury,Senior Engineer,Development,40000
494898,Randy,Ferriere,Senior Staff,Customer Service,48474
494899,Magy,Orlowski,Senior Engineer,Development,40534
494906,Qingxiang,Bisiani,Senior Staff,Finance,40000
494909,Genta,Liedekerke,Senior Staff,Sales,57727
494913,Parviz,Hitomi,Senior Engineer,Quality Management,40000
494919,Marit,Heering,Senior Engineer,Development,40000
494923,Gudjon,Pardalos,Engineer,Development,40000
494927,Wojceich,Rosay,Senior Engineer,Development,40000
494931,Mohamadou,Mansanne,Senior Engineer,Development,41333
494947,Noritoshi,Plotkin,Senior Staff,Customer Service,43893
494951,Emran,Waleschkowski,Staff,Sales,72851
494953,Gift,McConalogue,Senior Staff,Research,40000
494954,Jongsuk,Ruemmler,Engineer,Production,41688
494961,Xumin,Denna,Senior Engineer,Development,64478
494963,Shugo,Iisaka,Senior Staff,Marketing,54720
494967,Fox,Eiron,Senior Staff,Human Resources,60411
494969,Mabry,Ullian,Senior Engineer,Development,56008
494971,Heng,Schaar,Engineer,Development,40000
494973,Behnaam,Murtha,Senior Staff,Sales,76564
494974,Tooru,Bamford,Engineer,Production,43200
494976,Zhaofang,Asrin,Senior Engineer,Quality Management,41582
494998,Tremaine,Pleszkun,Engineer,Development,46828
495004,Guozhong,Cunliffe,Technique Leader,Production,40708
495006,Fay,Cardazo,Senior Engineer,Development,87574
495007,Moni,Borovoy,Technique Leader,Development,52013
495008,Hatem,Zeilberger,Technique Leader,Production,46347
495014,Shaz,Murtagh,Engineer,Development,40000
495015,Ghassan,Sudbeck,Senior Engineer,Development,40000
495020,Gregory,Miculan,Senior Engineer,Development,56634
495026,Sachar,Barreiro,Senior Staff,Finance,74365
495033,Gal,Halloran,Senior Staff,Sales,63432
495037,Kiyotoshi,Brender,Staff,Sales,45336
495038,Amalendu,Rotem,Senior Staff,Sales,72130
495047,Tetsushi,Barbanera,Senior Staff,Human Resources,40000
495052,Mihalis,Matheson,Senior Engineer,Development,43351
495054,Yurii,Einsfeld,Senior Engineer,Development,53995
495058,Mabhin,Keirsey,Staff,Human Resources,40000
495059,Barna,Quaggetto,Senior Engineer,Development,45857
495060,Lokesh,Soloway,Senior Engineer,Production,44011
495061,Wojceich,Zirintsis,Senior Staff,Sales,71640
495062,Ortrud,Peron,Senior Staff,Sales,70608
495065,Arve,Lamparter,Senior Staff,Sales,73193
495066,Barry,Merel,Engineer,Development,40000
495067,Shan,Penz,Senior Staff,Human Resources,74486
495069,Alain,Takkinen,Staff,Human Resources,40000
495071,Genta,Hofman,Technique Leader,Production,40000
495073,Toshimori,Fontan,Senior Staff,Customer Service,51291
495079,Lidong,Serra,Engineer,Quality Management,77175
495082,Aiichiro,Choobineh,Staff,Marketing,67789
495087,Shaibal,Ulupinar,Senior Staff,Human Resources,40000
495088,Suzette,Iisaku,Technique Leader,Production,41372
495094,Jamaludin,Rullman,Senior Engineer,Production,52531
495097,Dinah,Beetstra,Senior Staff,Research,40000
495107,George,Schiper,Staff,Sales,80453
495111,Yannik,Stavenow,Senior Engineer,Development,45764
495112,Shigeaki,Lorch,Engineer,Development,48876
495117,Hironobu,Masamoto,Senior Engineer,Development,42377
495120,Marc,Anick,Engineer,Development,64638
495127,Niclas,Mukaidono,Senior Staff,Human Resources,40000
495131,Eldridge,Chelton,Staff,Marketing,57611
495132,Nitsan,Fiebach,Staff,Research,49700
495135,Miquel,Heystek,Engineer,Production,40000
495136,Barna,Sherertz,Senior Staff,Sales,83597
495140,Lubomir,Erman,Staff,Sales,45712
495144,Katsuo,Vidya,Staff,Sales,73321
495148,Mingdong,Chinen,Senior Staff,Finance,40000
495152,Sahrah,Lamba,Engineer,Development,40000
495164,Nahid,Krupka,Senior Engineer,Development,57137
495173,Brendon,Ginesta,Senior Engineer,Production,40000
495174,Nahla,Czaja,Senior Staff,Marketing,73084
495175,Remmert,Gini,Senior Engineer,Production,43092
495181,Taiji,Koshino,Engineer,Development,41312
495183,Dhritiman,Heping,Senior Engineer,Development,49655
495191,Radhakrishnan,Emmart,Senior Staff,Marketing,40000
495192,Gadiel,Maliniak,Senior Staff,Customer Service,62394
495205,Munehiko,Vecchi,Senior Staff,Finance,55130
495206,Uri,Puoti,Senior Engineer,Development,40000
495216,Jiafu,Uhrik,Senior Engineer,Development,41450
495219,Dinah,Hambrick,Senior Staff,Human Resources,51004
495225,Perry,Shimshoni,Senior Engineer,Production,41002
495226,Genevieve,Salvesen,Senior Staff,Research,56423
495231,Tiina,Reinhard,Engineer,Production,40000
495233,Vasiliy,Versino,Engineer,Production,40750
495235,Gregory,Rosaz,Senior Staff,Marketing,66521
495236,Chirstian,Cheshire,Senior Engineer,Quality Management,57382
495237,Gad,Eiron,Technique Leader,Development,40000
495238,Georg,Bael,Staff,Finance,61423
495242,Domenick,Velasco,Engineer,Development,40000
495245,Shahab,Teitelbaum,Senior Engineer,Production,40000
495248,Baocai,Weisert,Staff,Sales,78810
495249,Maren,Joslin,Senior Engineer,Development,85259
495254,Shiv,Basagni,Staff,Sales,63165
495268,Mitchel,Reinhart,Engineer,Development,40000
495277,Shaunak,Dalphin,Assistant Engineer,Development,40000
495279,Mrinalini,Schapire,Senior Staff,Human Resources,40000
495281,Alain,Kaiserswerth,Staff,Marketing,70843
495282,Khalil,Oxenboll,Senior Engineer,Research,40000
495283,Aksel,Kaelbling,Senior Engineer,Production,40000
495287,Babette,Fontet,Senior Staff,Sales,56949
495289,Mori,Oxenboll,Senior Staff,Research,40000
495294,Zhigen,Desikan,Senior Engineer,Development,51994
495296,Felicidad,Rosti,Senior Staff,Research,40000
495301,Monique,Melichar,Senior Staff,Customer Service,40000
495309,Divier,Herber,Senior Engineer,Development,54921
495316,Along,Kobara,Senior Engineer,Production,46590
495317,Maia,Jiang,Senior Engineer,Development,42118
495318,Reinhard,Kornatzky,Senior Staff,Customer Service,88606
495319,Toong,Kisuki,Senior Engineer,Development,44872
495320,Maha,Erdmenger,Staff,Sales,53415
495323,Seongbin,Bisiani,Senior Engineer,Development,59822
495324,Divier,Vieri,Staff,Human Resources,49632
495326,Zhanqiu,Schaad,Senior Staff,Research,63524
495329,Kamakshi,Dechter,Senior Staff,Human Resources,40000
495331,Haldon,Taubenfeld,Senior Engineer,Production,57946
495342,Shigenori,Cooke,Senior Engineer,Production,46178
495343,Hidefumi,Peltason,Senior Engineer,Development,54460
495351,Byong,Vakili,Senior Engineer,Development,42405
495353,Odysseas,Tischendorf,Senior Engineer,Production,40000
495364,Sasan,Jeansoulin,Senior Engineer,Production,51082
495366,Susanta,Delaune,Senior Staff,Finance,71866
495367,Arnould,Parveen,Senior Engineer,Development,46654
495370,Khalid,Bade,Senior Staff,Research,41606
495376,Charlene,Collette,Senior Engineer,Production,40596
495377,Cathie,Cronin,Engineer,Development,53544
495379,Sailaja,Schnelling,Senior Staff,Sales,43648
495380,Katsuo,Raczkowsky,Senior Staff,Sales,63329
495381,Munir,Cooley,Assistant Engineer,Production,57897
495382,Radhia,Rattan,Engineer,Development,55647
495390,Ottavia,Albarhamtoshy,Technique Leader,Customer Service,60955
495393,Vugranam,Perko,Senior Engineer,Production,40000
495394,Goh,Impagliazzo,Technique Leader,Development,40000
495398,Bingning,Yetto,Engineer,Production,45089
495399,Guadalupe,Gustavson,Senior Engineer,Production,40000
495403,Hironoby,Remmele,Senior Engineer,Quality Management,51680
495409,Zorica,Dratva,Senior Staff,Marketing,74186
495410,Marla,Eugenio,Engineer,Production,57399
495412,Cedric,Claffy,Engineer,Development,41489
495415,Tadanori,Lammel,Senior Staff,Sales,46927
495416,Jaideep,Chimia,Senior Staff,Marketing,74369
495426,Leon,Pellegrinelli,Senior Staff,Sales,55534
495428,Larisa,Matzov,Senior Engineer,Quality Management,47604
495429,Aiman,Schusler,Staff,Finance,60979
495432,Halsur,Aloia,Senior Staff,Finance,50347
495436,Palash,Trogemann,Senior Staff,Customer Service,40000
495437,Shahar,Bazzichi,Senior Engineer,Development,51634
495453,Eben,Nergos,Senior Engineer,Development,42211
495456,Kristinn,Warwick,Staff,Human Resources,40000
495458,Kristen,Przulj,Senior Staff,Customer Service,40000
495459,Leen,Genin,Senior Staff,Sales,67484
495460,Fan,Penn,Senior Staff,Sales,54476
495461,Aleksander,Sevcikova,Staff,Research,51100
495466,Ingmar,Passino,Senior Staff,Marketing,78297
495467,Val,Schaaf,Senior Engineer,Production,40000
495468,Adas,Lorcy,Assistant Engineer,Development,55281
495470,Elgin,Erev,Senior Engineer,Development,40905
495487,Perla,Kuhnemann,Senior Engineer,Development,40000
495489,Angus,Dichev,Senior Engineer,Production,40000
495490,Ennio,Poulakidas,Senior Staff,Sales,76268
495499,Filipp,Onuegbe,Senior Staff,Human Resources,40000
495502,Hauke,Pearson,Senior Engineer,Development,40000
495509,Zijian,Chaudhuri,Technique Leader,Development,58992
495515,Souichi,Clemencon,Senior Engineer,Development,40000
495518,Khosrow,Magalhaes,Technique Leader,Development,40590
495520,Stafford,Deville,Staff,Sales,63595
495523,Kristen,Standera,Senior Engineer,Development,54677
495525,Debatosh,Hiraishi,Senior Staff,Finance,63658
495533,Uli,Simkin,Senior Engineer,Customer Service,69772
495539,Bernice,Mansanne,Technique Leader,Quality Management,40000
495541,Huai,Szmurlo,Senior Engineer,Production,54283
495543,Lorien,Cangellaris,Senior Staff,Sales,80318
495546,Abdulah,Swan,Senior Staff,Customer Service,40000
495547,Iara,Verhaegen,Senior Engineer,Production,43822
495552,Shrikanth,Mandell,Staff,Development,40000
495558,Marek,Salinas,Senior Engineer,Development,40000
495565,Nechama,Harbusch,Senior Engineer,Production,41799
495566,Itzchak,Swift,Senior Engineer,Quality Management,40000
495575,Yannis,Kusalik,Technique Leader,Production,42156
495587,Zhongwei,Peron,Senior Staff,Research,51085
495588,Bernd,Chartres,Senior Staff,Finance,43718
495595,Hideo,Herber,Senior Staff,Sales,57417
495596,Serap,Ressouche,Staff,Marketing,72365
495599,Muzhong,Delgrande,Senior Engineer,Development,60898
495602,Kazuhiro,Chappelet,Engineer,Production,40000
495605,Nobuyoshi,Imataki,Senior Staff,Sales,57837
495608,Gift,Legleitner,Senior Engineer,Development,53728
495611,Sushant,Gniady,Senior Staff,Human Resources,59285
495615,Tetsushi,Rosis,Senior Staff,Sales,60315
495621,Serenella,Socorro,Senior Staff,Marketing,56346
495625,Torsten,Rattan,Senior Engineer,Production,55226
495630,Shahid,Merle,Engineer,Development,56357
495631,Gro,Hinsberger,Senior Staff,Human Resources,40000
495644,Cheong,Orsini,Senior Engineer,Development,46952
495648,Moni,Kowalchuk,Senior Staff,Sales,58747
495650,Vishwani,Colorni,Senior Staff,Development,40000
495651,Marek,Tokunaga,Senior Staff,Sales,56445
495652,Jiang,Candan,Senior Engineer,Development,46633
495659,Janalee,Ferretti,Senior Staff,Sales,75689
495666,Angus,Kowalchuk,Engineer,Development,47107
495670,Uinam,Fordan,Engineer,Development,40000
495680,Fen,Reinhard,Engineer,Production,55447
495681,Leucio,Georgakopoulos,Senior Engineer,Development,59454
495686,Geraldo,Salinas,Senior Staff,Finance,61172
495687,Mabhin,Jumpertz,Senior Engineer,Development,58326
495697,Mona,Ramamoorthy,Staff,Sales,41471
495701,Ziva,Lindenbaum,Senior Engineer,Development,41677
495710,Stafford,Ciolek,Staff,Human Resources,68460
495711,Kiyomitsu,Muchinsky,Engineer,Development,49637
495718,Xianlong,Vitiello,Senior Engineer,Development,46202
495719,Teiji,Itzfeldt,Engineer,Quality Management,49242
495721,Susumu,Rodite,Engineer,Production,42754
495722,Shmuel,Brodie,Senior Engineer,Development,40000
495739,Marek,Lortz,Senior Engineer,Production,40000
495742,Jaewon,Lubachevsky,Senior Engineer,Production,40000
495744,Branimir,Butner,Senior Staff,Human Resources,40000
495750,Naftali,Attimonelli,Senior Engineer,Development,40000
495755,Jiang,Erni,Senior Staff,Sales,70106
495761,Koldo,Covnot,Staff,Research,67832
495767,Odoardo,Braunmuhl,Senior Staff,Human Resources,40000
495768,Kyoichi,Segond,Senior Engineer,Research,40000
495770,Abdelaziz,Menhoudj,Engineer,Production,40000
495776,Lijia,Swiss,Technique Leader,Development,42971
495779,Weiyi,Rebaine,Senior Staff,Research,42689
495790,Licheng,Quaggetto,Staff,Sales,66230
495804,Xudong,Furedi,Senior Engineer,Production,45640
495807,Martina,Kumaresan,Senior Engineer,Production,40000
495811,Golgen,Fioravanti,Senior Staff,Human Resources,55622
495821,Subhash,Rotem,Staff,Human Resources,40000
495826,Marlo,Schahn,Senior Staff,Marketing,40000
495828,Randy,Melichar,Senior Staff,Customer Service,50868
495830,Chikako,Auria,Staff,Research,61867
495836,Tetsushi,Sommer,Senior Engineer,Development,47828
495837,Tzvetan,Ranft,Senior Engineer,Development,40000
495841,Ashish,Jansch,Senior Engineer,Development,40146
495844,Fumiko,Impagliazzo,Senior Staff,Sales,69457
495851,Make,Vrecion,Staff,Customer Service,40000
495860,Ayakannu,Perng,Senior Engineer,Production,40000
495862,Moty,Suppi,Senior Staff,Marketing,65935
495869,Shai,Pluym,Senior Staff,Sales,70571
495874,Youngkon,Chenney,Senior Staff,Sales,85275
495876,Masasuke,Deville,Senior Engineer,Production,40028
495879,Aimee,Imataki,Technique Leader,Production,40000
495882,Bedir,Whittlesey,Engineer,Production,68668
495884,Moto,Kragelund,Senior Staff,Sales,73606
495887,Nevio,Kilgore,Senior Staff,Customer Service,53317
495894,Iara,Atrawala,Senior Staff,Customer Service,40000
495895,Yuichiro,Heemskerk,Senior Staff,Research,46325
495896,Udaiprakash,Hemaspaandra,Senior Staff,Sales,68634
495901,Ibibia,Kalsbeek,Staff,Marketing,57276
495909,Heping,Swick,Staff,Finance,58014
495923,Seongbin,Levergood,Senior Engineer,Production,40000
495925,Guttorm,Bage,Senior Engineer,Development,41635
495937,Mani,Bahk,Staff,Human Resources,48737
495939,Saniya,Domenig,Senior Engineer,Production,63091
495941,Nathalie,Engberts,Senior Staff,Customer Service,40000
495947,Sigeru,Puoti,Senior Engineer,Production,40000
495949,Shaleah,Glinert,Staff,Customer Service,40000
495958,Angel,Reutenauer,Staff,Customer Service,40000
495961,Piyawadee,Imataki,Senior Staff,Customer Service,40000
495972,Kirk,Piveteau,Senior Staff,Research,40000
495982,Saniya,Dehkordi,Staff,Research,40000
495993,Demin,Clemencon,Senior Staff,Human Resources,46645
495997,Lene,Vadhan,Senior Engineer,Production,40000
496002,Mansur,Hinsberger,Senior Engineer,Quality Management,41099
496008,Chaoyi,Henseler,Senior Staff,Finance,79083
496009,JiYoung,Matzov,Senior Engineer,Development,40000
496010,Flemming,Gewali,Engineer,Production,54272
496012,Takushi,Swan,Senior Engineer,Development,40596
496014,Yuchang,Barbanera,Senior Engineer,Production,40000
496017,Faiza,Rodham,Senior Staff,Human Resources,50839
496018,Shuichi,Anily,Staff,Marketing,82037
496020,Lene,Coombs,Staff,Research,58868
496023,Eirik,Borstler,Senior Engineer,Quality Management,48491
496032,Trygve,Tischendorf,Senior Staff,Sales,77819
496039,Masamitsu,Bellone,Senior Staff,Sales,71791
496045,Marco,Baik,Engineer,Development,50040
496049,Parke,Snyers,Technique Leader,Production,41178
496055,Fumiya,Delgrande,Senior Staff,Customer Service,46884
496056,Sanjai,Lipner,Senior Engineer,Quality Management,46855
496062,Xinan,Legleitner,Senior Engineer,Development,43423
496066,Doohun,Kroha,Senior Staff,Sales,57445
496067,Erzsebet,Schaaf,Senior Engineer,Development,44637
496074,Flemming,Katiyar,Engineer,Production,54906
496077,Anyuan,Albarhamtoshy,Senior Staff,Sales,75313
496078,Chuanyi,Kabayashi,Senior Engineer,Development,40000
496080,Zongyan,DiGiano,Engineer,Development,63106
496084,Yagil,Nishimukai,Senior Engineer,Production,62319
496091,Joydip,Theuretzbacher,Senior Staff,Sales,65155
496093,Yucel,Asser,Senior Engineer,Development,40000
496094,Ziva,Yoshimura,Assistant Engineer,Production,40000
496105,Bernd,Hutton,Engineer,Production,50756
496107,Vitaly,Shobatake,Engineer,Development,48143
496108,Atreyi,Samarati,Senior Engineer,Production,40000
496113,Gonzalo,Zeilberger,Senior Engineer,Production,40000
496121,Malu,Jayawardene,Senior Staff,Marketing,55664
496137,Kenroku,Farris,Senior Engineer,Production,40000
496141,Zengping,Rahier,Senior Engineer,Production,57060
496143,Somnath,Driscoll,Senior Engineer,Development,55713
496150,Dmitry,Marrakchi,Senior Staff,Sales,56737
496151,Katsuo,Mateescu,Senior Staff,Finance,47981
496164,Yurii,Comyn,Senior Engineer,Development,56951
496174,Mary,Staudhammer,Staff,Customer Service,77394
496180,Alassane,Siepmann,Senior Engineer,Development,40000
496192,Qunsheng,Weedman,Senior Engineer,Production,67651
496193,Jamaludin,Sankaranarayanan,Staff,Sales,67482
496195,IEEE,Thibadeau,Engineer,Development,55711
496196,Toshiko,Porotnikoff,Senior Engineer,Production,40000
496198,Volkmar,Panangaden,Senior Engineer,Production,91321
496203,Etsuo,Bellone,Senior Engineer,Production,40000
496205,Hatim,Narwekar,Senior Staff,Sales,68047
496207,Prodip,Ermel,Senior Engineer,Production,52655
496208,Arco,Benzmuller,Senior Staff,Customer Service,40000
496209,Babette,Schneeberger,Senior Staff,Sales,57524
496211,Yolla,Syrzycki,Senior Engineer,Development,60077
496212,Sreenivas,Birnbaum,Staff,Human Resources,44193
496215,Lunjin,Erde,Engineer,Quality Management,50071
496218,Tomokazu,Ozery,Senior Engineer,Development,55700
496222,Yaghout,Esposito,Senior Engineer,Production,52943
496227,Satoru,Stentiford,Senior Staff,Human Resources,40000
496234,Conal,Luga,Assistant Engineer,Customer Service,60257
496236,Tianruo,Yurov,Engineer,Development,67403
496242,Angel,Comyn,Senior Staff,Sales,61318
496250,Zhonghua,Rando,Senior Engineer,Production,61540
496252,Marc,Weedman,Senior Staff,Customer Service,41216
496256,Noritoshi,Skrikant,Staff,Customer Service,48744
496258,Khun,Cannata,Senior Engineer,Production,40000
496260,Mary,Showalter,Staff,Marketing,90698
496262,Kazuhira,Kleiser,Senior Staff,Sales,84749
496265,Aran,Emden,Senior Staff,Sales,58861
496269,Yechezkel,Broder,Staff,Sales,73422
496278,Karlis,Gunderson,Senior Engineer,Development,63841
496282,Kotesh,Anguita,Senior Engineer,Quality Management,42028
496288,Chriss,Gecsel,Senior Engineer,Development,51609
496290,Godehard,Pettit,Senior Engineer,Production,40000
496292,Gao,Ranai,Senior Staff,Marketing,42323
496294,Owen,Papastamatiou,Senior Engineer,Development,44897
496295,Nathan,Plavsic,Senior Engineer,Production,40567
496301,Yinlin,Chinin,Engineer,Production,40000
496302,Adas,Plesums,Engineer,Quality Management,42309
496304,Phuoc,Kruskal,Senior Engineer,Development,64564
496310,Yuuichi,Danecki,Senior Engineer,Development,40000
496317,Ranga,Shokrollahi,Staff,Customer Service,40000
496326,Xuejun,Angelopoulos,Senior Staff,Sales,66283
496335,Mayuko,Godskesen,Assistant Engineer,Development,40000
496336,Toshiki,Quaggetto,Staff,Research,59932
496338,Froduald,Kalafatis,Engineer,Quality Management,40000
496341,Oddvar,Rosay,Senior Staff,Sales,59379
496357,Sushant,Bernatsky,Senior Staff,Customer Service,42715
496358,Tamiya,Moehrke,Engineer,Development,40000
496364,Shalesh,Msuda,Senior Engineer,Production,40000
496371,Danai,Bakhtari,Senior Engineer,Production,40000
496372,Terresa,Teitelbaum,Technique Leader,Development,50288
496373,Younwoo,Bernardeschi,Senior Staff,Research,54475
496384,Remco,Coors,Senior Staff,Customer Service,40000
496388,Sarita,Axelband,Engineer,Production,77721
496390,Tsz,Menhoudj,Senior Staff,Research,44158
496391,Mabhin,Farrow,Senior Engineer,Development,63756
496392,Gian,Bernatsky,Staff,Sales,48945
496398,Leif,Hiyoshi,Senior Engineer,Production,40000
496400,Naftaly,Eiter,Senior Staff,Sales,81748
496404,Fumitake,Rodham,Senior Staff,Marketing,55743
496405,Eran,Cangellaris,Senior Staff,Research,40000
496408,Jiong,Haraldson,Senior Staff,Human Resources,40000
496418,Nevio,Fortenbacher,Senior Staff,Sales,75701
496427,Gennady,Tzvieli,Senior Staff,Finance,47802
496428,Angus,Kaiserswerth,Senior Staff,Sales,68959
496430,Boalin,Detkin,Staff,Marketing,57752
496436,Arunas,Stroustrup,Senior Staff,Human Resources,40000
496440,Aron,Pappas,Senior Engineer,Quality Management,67937
496443,Koichi,Griswold,Senior Engineer,Development,54319
496444,Xiping,Reinhart,Senior Engineer,Customer Service,49884
496449,Shiv,Jording,Engineer,Development,40000
496465,Wonhee,Sankaranarayanan,Senior Engineer,Development,40000
496468,Rosalyn,Dulin,Senior Engineer,Production,54055
496472,Gilbert,Carrere,Senior Staff,Sales,54805
496477,Marla,Merlo,Senior Engineer,Production,40000
496479,Arup,Botman,Senior Staff,Human Resources,64888
496480,Wilmer,Farrow,Engineer,Development,51439
496484,Vugranam,Attimonelli,Engineer,Quality Management,40000
496488,Kristin,Boyle,Senior Staff,Finance,40000
496493,Thodoros,Garrabrants,Senior Engineer,Development,40000
496495,Morris,Jansen,Senior Engineer,Development,40000
496502,Chaitali,Minakawa,Senior Staff,Customer Service,44249
496507,Sham,Parfitt,Senior Engineer,Development,67345
496510,Vasilis,Ligten,Engineer,Quality Management,42217
496515,Kokou,Gurbaxani,Senior Engineer,Production,40000
496516,Yuchang,Beeson,Engineer,Production,49394
496520,Huan,Ritzmann,Senior Engineer,Production,71931
496521,Yinghua,Baca,Senior Engineer,Production,57929
496522,Jayesh,Bresenham,Senior Engineer,Production,40000
496523,Idoia,Ranze,Senior Engineer,Development,40003
496531,Saddek,Simmel,Senior Engineer,Quality Management,40000
496541,Arne,Harnett,Senior Staff,Sales,85372
496549,Youjian,Hanratty,Senior Staff,Human Resources,47787
496558,Yahiko,Niizuma,Senior Staff,Sales,77620
496561,Arunas,Mikschl,Senior Engineer,Development,40000
496563,Heon,Poupard,Engineer,Development,40000
496566,Peer,Rosaz,Senior Staff,Human Resources,40000
496577,Nikolaos,Kermarrec,Staff,Finance,40000
496580,Dmitri,Thisen,Senior Staff,Human Resources,49112
496583,Toshiki,Shinomoto,Senior Staff,Sales,77805
496584,Cordelia,Luce,Engineer,Production,40000
496590,Kamakshi,Gecsei,Senior Staff,Human Resources,45181
496594,Tadahiro,Sundgren,Technique Leader,Production,57439
496596,Fumino,Hinsberger,Senior Staff,Sales,96845
496602,Giordano,Qiwen,Senior Staff,Human Resources,40000
496609,Mohit,Geffroy,Senior Engineer,Production,42562
496620,Hidde,Swab,Senior Engineer,Development,41033
496622,Chaitali,Wallrath,Senior Engineer,Development,49106
496623,Peer,Honglei,Senior Staff,Marketing,83404
496627,Huai,Streng,Senior Engineer,Development,43180
496632,Xinglin,Berstel,Engineer,Production,42630
496634,Teiji,Smailagic,Senior Engineer,Development,40000
496636,Falguni,Luon,Senior Engineer,Development,40000
496639,Kamran,Halloran,Staff,Customer Service,40000
496641,Rayond,Meriste,Technique Leader,Development,40000
496647,Branimir,Tchuente,Senior Engineer,Development,40000
496656,Wuxu,Broder,Senior Staff,Sales,44322
496662,Malu,Oskamp,Senior Staff,Development,76375
496665,Nevin,Kieras,Engineer,Quality Management,56716
496668,Sakthirel,Hockney,Senior Staff,Sales,62592
496669,Serge,Lindqvist,Senior Engineer,Production,47046
496672,Zhenhua,Keustermans,Technique Leader,Quality Management,40000
496676,Christ,Ventosa,Staff,Customer Service,40000
496681,Seshu,Nastansky,Senior Engineer,Production,40000
496683,Marsal,Lundstrom,Senior Engineer,Development,40086
496685,Valeska,Bonifati,Senior Staff,Sales,53409
496689,Nakhoon,Slutz,Senior Engineer,Development,81864
496695,Renee,Covnot,Staff,Sales,44888
496707,Katsuyuki,Schapiro,Senior Engineer,Quality Management,40000
496714,Miyeon,Swiler,Senior Staff,Research,47702
496721,Spyrose,Ramsay,Senior Engineer,Production,40000
496723,Honesty,Falster,Engineer,Production,40000
496729,Zhonghua,Sigstam,Senior Engineer,Production,52805
496735,Malu,Cochrane,Senior Engineer,Quality Management,45246
496739,Raimond,Fontet,Senior Engineer,Production,64953
496741,Naftaly,Verhaegen,Technique Leader,Production,46990
496754,Mani,Cichocki,Senior Staff,Sales,98865
496765,Shakhar,Azevdeo,Engineer,Quality Management,40000
496772,Abdelaziz,Rahier,Senior Staff,Sales,78446
496773,Shaunak,Baak,Staff,Sales,56413
496778,Zijian,Ghazalie,Staff,Sales,79929
496781,Ronnie,Peris,Senior Staff,Sales,70919
496783,Weiru,Greenaway,Senior Staff,Research,65960
496786,Ottavia,Aseltine,Senior Engineer,Production,40000
496788,Gino,Gruenwald,Senior Staff,Customer Service,40442
496792,Stafford,Bashian,Senior Engineer,Production,77244
496796,Hsiangchu,Eugenio,Senior Staff,Marketing,65807
496806,Duke,Hertweck,Senior Engineer,Quality Management,56687
496809,Werner,Szemeredi,Engineer,Development,40000
496812,Fai,Pietracaprina,Senior Staff,Sales,70456
496814,Yuping,Steinauer,Senior Engineer,Development,40000
496819,Rosita,McFarlin,Engineer,Production,40000
